Title,Activity Code,Admin IC,Admin IC Long
The role of Sonic hedgehog signaling on astrocyte function in the adult CNS,R01,NS,NINDS
Quantitative Sodium MR Imaging and Proton MR Spectroscopy in Traumatic Brain Injury,R01,NS,NINDS
A Comparison of Methadone Treatment Systems in California and British Columbia,R01,DA,NIDA
Typical and Pathological Cellular Development of the Human Amygdala,R01,MH,NIMH
Meiotic sex chromosome inactivation and the developmental basis of hybrid male st,R01,HD,NICHD
Gating and Regulation of Connexin Hemichannels,R01,GM,NIGMS
Treatment Utilization Before Suicide (TUBS),R01,MH,NIMH
Ocular Immune Regulation by Mesenchymal Stem Cells,R01,EY,NEI
Rapid reverse translational drug repositioning,DP2,HD,NICHD
Is tumor adjacent histologically normal tissue primed for tumorigenesis?,R01,CA,NCI
Addressing Ethical Challenges in Networked Biorepositories,R01,HG,NHGRI
The molecular mechanism of isocitrate dehydrogenase (lDH) mutations in cancer,R00,CA,NCI
Critical analysis of glycosphingolipid pathways in aging and Parkinsons disease,R01,NS,NINDS
Gene regulatory mechanisms that assign and maintain motor neuron terminal differe,R00,NS,NINDS
Contribution of Toll-like Receptors in the Pulmonary Response to Nanoparticles an,R01,HL,NHLBI
"Neurocognition, Lifestyle Modification, and Treatment Resistant Hypertension",R01,HL,NHLBI
(PQ #4) Single cell barcoding for studies of study clonal evolution in glioblasto,R01,CA,NCI
Label-Free Chemical Imaging for Biological Applications,DP2,EB,NIBIB
Multinuclear MRI Assessment of Diabetic Peripheral Neuropathy,R01,DK,NIDDK
HL-FAM13A Regulates the beta-catenin/Wnt Pathway in Chronic Obstructive Pulmonary Disease,R01,HL,NHLBI
Statistical Methods for Single-Cell RNA-Seq,R01,GM,NIGMS
Molecular mechanisms of force production and force sensing during clathrin-mediated endocytosis,R01,GM,NIGMS
Reducing HIV Risk Among Adolescents,R00,HD,NICHD
Long-lasting effects of anesthetics on synapse development and plasticity,R01,GM,NIGMS
"Mitochondrial Thioredoxin, Caloric Restriction, and Age-related Hearing Loss",R01,DC,NIDCD
Novel statistical tools for cell line specific epigenetic analysis,R01,GM,NIGMS
Impact of aging on calcium and electrical signaling in microvascular endothelium,R00,AG,NIA
Pathophysiology of postoperative delirium and the use of biomimetic sleep as a treatment strategy in the CSICU,R01,AG,NIA
HIV after 40 in Rural South Africa: Aging in the Context of an HIV/AIDS Epidemic,R01,AG,NIA
A neuronal process of the error signal that drives saccade adaptation,R01,EY,NEI
Toward Therapeutic Manipulation of Endothelial to Mesenchymal Transition,R01,HL,NHLBI
Computational Inference of Regulatory Network Dynamics on Cell Lineages,R01,GM,NIGMS
Noninvasive measurement of oncogenic signaling pathways with 89Zr-transferrin,R00,CA,NCI
B positive A population based evaluation of expanded ART access in pregnancy,R01,HD,NICHD
Structural and Functional Studies of HER Receptor Tyrosine Kinases,R01,GM,NIGMS
Novel sub-cellular chemical and mechanical nanoimaging,DP2,EB,NIBIB
Development of a Modular Soft Exosuit Platform Suitable for Community-Based Neurorehabilitation,R01,HD,NICHD
Investigation of alternative splicing in response to low and disturbed flow,R00,HL,NHLBI
Dynamics of Eukaryotic Translation Initiation,R00,GM,NIGMS
Development of the neonatal mucosal immune system in nonhuman primates,R01,AI,NIAID
Novel strategies for eliminating HIV reservoirs in lymphoid tissues,R01,DE,NIDCR
Novel Regulators of Aging Metabolism Encoded in the Mitochondrial Genome,R01,AG,NIA
Circulating DNA as a Marker of Treatment Efficacy and Failure in Lung Cancer,R01,CA,NCI
Investigating the cellular mechanisms leading to repetitive shunt failure in the treatment of pediatric hydrocephalus,R01,NS,NINDS
Genetic and environmental influences on recovery of severe pediatric brain injury.,R01,NS,NINDS
Role of Central Neural NFkB and ER Stress in Obesity-induced Hypertension,R00,HL,NHLBI
Novel statistical methods to localize genomic elements underlying adaptive evolution,R01,GM,NIGMS
Sensory Neuron-Bacteria Interactions in Modulating Pain and the Host Microbiota,DP2,AT,NCCIH
Mechanistic Studies on Staphylococcal Quorum Quenching Natural Products,R01,AT,NCCIH
Central metabolism of Salmonella in the inflamed gut,R01,AI,NIAID
Regulatory Elements in Dilated Cardiomyopathy,R00,HL,NHLBI
Mechanisms of Congenital Hypoventilation,R01,HL,NHLBI
INTERCALATED CELLS OF THE DISTAL NEPHRON DEFEND THE URINARY SYSTEM,R00,DK,NIDDK
"Traffic-related Air Pollution, Social Factors and Adverse Birth Outcomes",R00,ES,NIEHS
Mechanisms Regulating DNA Methylation Maintenance in Chromatin,R00,CA,NCI
End-user research to optimize adherence to injectable HIV prevention approaches,R01,MH,NIMH
Cardiorenal Fibrosis: Biology and Therapeutics,R01,HL,NHLBI
Influence of Retrotransposition on DNA Damage and Repair in Aging Cells,R00,AG,NIA
Delineating tumors with resistance to tyrosine kinase therapy via PET imaging,R00,CA,NCI
HIGH-SENSITIVITY NMR AT ROOM TEMPERATURE FOR MOLECULAR STRUCTURE AND DYNAMICS,DP2,GM,NIGMS
Mechanistic Characterization of Calcium and ROS Induced Mitochondrial Dysfunction,R00,HL,NHLBI
Heterochromatin in the developing vertebrate embryo,R01,GM,NIGMS
"Novel lipoprotein particles, brain abnormalities, and risk of dementia and stroke",R01,NS,NINDS
Developing a Dual-Process Intervention for Alcohol Use among Young Adults,R00,AA,NIAAA
Disparities in Cancer Screening: The Role of Medicaid Policy,R01,CA,NCI
Effects of BPA and Phthalates on Adiposity and Metabolic Risk Factors in Women,R00,ES,NIEHS
Non-invasive label-free quantitative imaging for chronic wound characterization,R00,EB,NIBIB
Characterizing the Global Architecture of Genomic Diversity,DP5,OD,OD
Neurovascular coupling during spontaneous and sensory evoked activity,R01,NS,NINDS
Regulation of DNA methylation homeostasis in Arabidopsis,R01,GM,NIGMS
Ferrochelatase as a mediator of ocular angiogenesis,R01,EY,NEI
The role of primary cilia in glaucoma pathogenesis,R01,EY,NEI
Synthetic Models of the Oxygen Evolving Complex of Photosystem II,R01,GM,NIGMS
Immune Regulation of Atopic Itch,R01,AR,NIAMS
Global Discovery and Validation of Functional Regulatory Elements,R00,HG,NHGRI
A chemical biology approach towards understanding the anti-cancer innate immunity,R00,CA,NCI
Mechanisms of Reduced Fatty Acid Oxidation and Cardiac Dysfunction in Sepsis,R00,HL,NHLBI
Role of KLF5 in cardiac and systemic fatty acid metabolism,R01,HL,NHLBI
Development of retinofugal parallel pathways,R01,EY,NEI
RAMP-altered Class B GPCR Hormone Recognition,R01,GM,NIGMS
Genetic Dissection of an Avoidance Circuit in Drosophila,R01,GM,NIGMS
Multidisciplinary Study of Race Appearance Ancestry Discrimination & Prejudice,R00,HG,NHGRI
The role of a novel AIF-associated nuclease PAAN1 in neuronal injury,R00,NS,NINDS
Defining the novel eukaryotic biology of the Apicomplexan plastid,DP5,OD,OD
A Primary Care Multilevel mHealth Colorectal Cancer Screening (mCRC) Intervention,R01,CA,NCI
Deconstruction of a neural circuit for aggression,R01,MH,NIMH
Antibody persistence after conjugate meningococcal group A vaccination in Mali,DP5,OD,OD
Characterizing Hemodynamic Compensation and Stroke Risk in Stenosis Patients,R01,NS,NINDS
"netCanvas: Development, Hardening, and Dissemination of a Software Suite for the Collection of Complex Network and Contextual Data in HIV and Drug Research",R01,DA,NIDA
Predicting cerebral aneurysm recurrence using Doppler guidewire measurements,R01,NS,NINDS
Single-Cell Sequencing of Breast Tumors to Investigate Genome Evolution,R01,CA,NCI
Self-assembled therapeutics with spatiotemporal resolution,DP2,EB,NIBIB
Mitochondrial Respiration and Superoxide Production in Healthy and Failing Heart,R01,HL,NHLBI
Mechanisms of Iron-Dependent Regulation of ZIP-14,R00,DK,NIDDK
Investigation of Gemin5 in Coordinated mRNA Regulation,R01,NS,NINDS
Mechanisms of TGFbeta and Smad signaling in tendon regeneration and fibrosis,R01,AR,NIAMS
Role of Protective and Pathogenic B cells in Modulating Pediatric Severe Malaria,R01,TW,FIC
The targeting of the HIF switch in kidney cancer,R01,CA,NCI
PI3K signaling in regulation of CD8 T cell senescence and death,R00,HL,NHLBI
Mechanism of DNA replication initiation in Saccharomyces cerevisiae,R01,GM,NIGMS
Common Mechanisms of Stem Cell Regulation in Bladder Cancer and Regeneration,R00,CA,NCI
Role of Thalamus in Post-stroke epileptogenesis,R00,NS,NINDS
The Role of Inflammation in Post-stroke Epileptogenesis,R01,NS,NINDS
Transforming our understanding of eukaryotic gene functions through chemical genetics in the green alga Chlamydomonas reinhardtii,DP2,GM,NIGMS
Novel mechanisms regulating PD-1 signaling and function,R01,AI,NIAID
OPTIMIZING RADIATION THERAPY THROUGH MANIPULATION OF TUMOR GLUCOSE METABOLISM,R01,CA,NCI
The role of chemokines in cumulus oocyte expansion (C-OE) and oocyte maturation,R01,TW,FIC
Functional data analytics for kinematic assessments of motor control,R01,NS,NINDS
Mechanisms of Developmental Anesthesia Toxicity,R01,GM,NIGMS
Improving Cancer Treatment Planning by DMH-Based Inverse Optimization,R01,CA,NCI
Defining the Impact of Lipid Synthesis and Turnover on Aging in C. elegans,DP5,OD,OD
Electrophysiological Response to Executive Control Training in Autism,R00,HD,NICHD
Integration of sleep/wake network models across multiple temporal and spatial sca,R00,HL,NHLBI
Molecular mechanisms of muscle stem cells transitioning intoquiescence,DP5,OD,OD
The Impact of Mutation on the Conformations and Recognition of Ubiquitin,DP5,OD,OD
Genetic and physiological dissection of the circuit mechanisms in the striatum,R01,NS,NINDS
A Structural Intervention to Improve Substance Abuse Diagnosis and Treatment Practices in HIV Clinic Settings,R01,DA,NIDA
Engineered In Vitro Cochlea for Drug Discovery and Regeneration Studies,R01,DC,NIDCD
"Identification, Extraction and Display of Clinical Data Patterns with Application to Anesthesia Workflows",R01,EB,NIBIB
Comparative Effectiveness/Implementation of TB Case Finding in Rural South Africa,R01,AI,NIAID
Structural dynamics of single Ebolavirus GP molecules.,DP2,AI,NIAID
Investigating the Role of Alternative Splicing Regulatory Networks in Nervous Sys,DP5,OD,OD
The role of BRD7 in the regulation of endoplasmic reticulum and glucose homeostas,R00,DK,NIDDK
Functional Characterization of a Causative Gene for Intellectual Disability,R01,NS,NINDS
Adaptive Recalibration of a Prosthetic Leg Neural Control System,R01,HD,NICHD
Purinergic Regulation of Bladder Interstitial Cells of Cajal,R00,DK,NIDDK
Olfactory navigation in Drosophila as a model for multi-sensory integration,R00,DC,NIDCD
The role of short-term synaptic plasticity in sensory processing and behavior,R01,MH,NIMH
Aircraft Noise Exposure and Cardiovascular Disease,R01,ES,NIEHS
"ROS signaling, intercellular communication and heart development and function",R01,HL,NHLBI
Sleep-Related Determinants of Gestational Diabetes,R00,NR,NINR
miRNAs regulate lung epithelial progenitor cells in development and injury repair,R00,HL,NHLBI
Regulation of distal lung epithelial regeneration by microRNA-Hippo pathway,R01,HL,NHLBI
Hippocampal inhibitory control of contextual fear learning,R01,MH,NIMH
Low Cost Sequencing with Re-usable Magnetic Arrays and Nanoelectronic Sensors,R01,HG,NHGRI
Efficient Assessment of Visual Deficits in Low Vision,R01,EY,NEI
The Environment and Epigenome: Interplay of Toxicants and Transposons in Mammals,R00,ES,NIEHS
Reconstructing dynamic epigenetic genome partitioning in single stem cells,DP2,GM,NIGMS
Contributions of protein aggregation to gene regulation and phenotypic diversity,DP5,OD,OD
Integrating Pediatric Care Delivery in Rural Healthcare Systems,DP5,OD,OD
Molecular mechanisms and regulation of the calcium pump in the heart,R01,GM,NIGMS
Mechanisms of genetic risk at 2p23 in Eosinophilic Esophagitis,R01,DK,NIDDK
Hemodynamic and inflammatory imaging in evaluation of abdominal aortic aneurysms,R01,HL,NHLBI
Regulation of hematopoietic stem cells and leukemia stem cells by thrombopoietin,R01,HL,NHLBI
The role of PTEN feedback mechanism in cancer,R01,CA,NCI
Metabolic regulation of cellular junction proteins,R01,CA,NCI
Methods for Accurate and Efficient Discovery of Local Pathways.,R01,LM,NLM
Genome analysis based on the integration of DNA sequence and shape,R01,GM,NIGMS
Role of angiogenic Notch in uterine decidualization and placentation,R01,HL,NHLBI
Role of ER Stress in the Pathogenesis of Primary Open Angle Glaucoma,R00,EY,NEI
Crosstalk Between Unfolded Protein Response and Autophagy for the Treatment of Glaucoma,R01,EY,NEI
"Technology, Cognitive Work, and Patient Safety: A Information-Oriented Model",R00,LM,NLM
Forebrain-hindbrain nutrient-sensing circuits in the regulation of energy homeost,R00,DK,NIDDK
An Objective Snoring Index and its Association with Carotid Atherosclerosis,R00,NR,NINR
Novel MRI Imaging Tools and Software for Assessing Pediatric Crohn's Disease,R01,DK,NIDDK
MRI-Photoacoustic-Raman Nanostars for Pre- and Intraoperative Multimodal Imaging,R01,EB,NIBIB
Evaluating the Impact of Federal Legislation on Internet Tobacco Sales,R01,CA,NCI
Developing new methods for early detection of Sjogren's syndrome,R01,EY,NEI
Retinoic Acid Signaling in Heart Development and Regeneration,R00,HL,NHLBI
Targeted Nanoparticles for Stem Cell Redirecting and Regenerative Medicine,R01,HL,NHLBI
Exploiting synthetic-lethal interactions to target triple-negative breast cancers,R00,CA,NCI
Importance of Species-Specific Interactions of PKR with Poxvirus Inhibitors for Virus Replication and Host Range,R01,AI,NIAID
Molecular Mechanisms of Desensitization and Drug Modulation in Ligand-Gated Ion C,R01,GM,NIGMS
The Role of microRNAs in autoimmune disease,R01,AI,NIAID
Psychosocial Protective Factors in Cognitive and Brain Aging,R00,AG,NIA
Inflammatory Proteases and Diabetic Cardiomyopathy,R01,HL,NHLBI
Molecular and clinical endocrine impacts of arsenic exposure in children,R01,ES,NIEHS
"VISTA, a novel checkpoint that suppresses anti-tumor T cell responses",R01,CA,NCI
Role of novel CNS subcircuits in cue-induced drug relapse,R00,DA,NIDA
"Metal mixtures, children's cognition, and sensitive developmental windows",R00,ES,NIEHS
ISG15 responsive pathway,R00,AI,NIAID
Online modulation of auditory brainstem responses to speech,R01,DC,NIDCD
Role of CK2 in NMDAR trafficking during development and in Alzheimer's disease,R00,AG,NIA
Rewiring cortex using inhibitory neuron transplantation,DP2,EY,NEI
Systemic gene therapy for glioblastoma,R01,NS,NINDS
Extending Sleep to Improve Glycemic Control in Pediatric Type 1 Diabetes,R01,DK,NIDDK
Identification and characterization of genes in del(5q) myelodysplastic syndrome,R01,HL,NHLBI
Fostering healthy development among maltreated preschool-aged children,R01,HD,NICHD
Mechanisms of dendritic exocytosis,R01,NS,NINDS
Development of New Stereoselective Metal-Catalyzed Organic Reactions,R01,GM,NIGMS
Characterizing muscle regulatory elements with mass spectrometry-based proteomics,R01,AR,NIAMS
Regulation of Airway Protective Behaviors,R00,HL,NHLBI
Reducing Problem Behaviors Through PYD: An RCT of Restorative School Practices,R01,HD,NICHD
Lymphatic Endothelial Permeability as a Regulator of Mesenteric Adipose Depositio,R00,HL,NHLBI
Epigenetic Mechanisms Regulate the Development of Parental Behavior,R01,HD,NICHD
Prefrontal cortex regulation of ethanol-reinforced behavior,R01,AA,NIAAA
Nicotine and Alcoholic Liver Disease,R01,AA,NIAAA
Mechanisms and significance of intestinal cell proliferation in Vibrio parahaemolyticus infection,R01,AI,NIAID
Systems Analysis and Improvement to Optimize pMTCT: A Cluster Randomized Trial,R01,HD,NICHD
Routine Aspiration of Residual Gastric Contents in Very Low Birth Weight Infants,R01,NR,NINR
Neural Tissue Engineering Based on Combinatorial Effect of Multiple Guidance Cues,R01,NS,NINDS
Integration of Hypothalamic and Limbic Pathways to Regulate Motivation for Food,R01,DK,NIDDK
Development of Trabectedin Analogs that Target the EWS-FLI1 Transcription Factor,R01,CA,NCI
"Regulation of Natural Killer T cell maturation, homeostasis and activation",R00,AI,NIAID
In Situ Sensing System for the Selective and Sensitive Detection of Biological To,R01,ES,NIEHS
Mechanisms of X chromosome dosage compensation in C. elegans,R01,GM,NIGMS
Estrogen Receptor Signaling in Airway Inflammation,R01,HL,NHLBI
The role of TC-PTP in skin carcinogenesis,R01,ES,NIEHS
Defining the resident mesenchymal stem cell niche and function in vivo,DP2,AG,NIA
Repair of Environmentally and Endogenously Induced Mitochondrial-DNA Damage,R00,ES,NIEHS
Cognitive Regulation Training and Exercise (CORTEX)-II with Middle-aged Adults,R01,AG,NIA
Heterologous polysaccharide synthesis in attenuated Salmonella,R01,AI,NIAID
The development of probiotic yeast as an inexpensive vaccine delivery platform,DP2,AI,NIAID
Multivalent higher-order complexes regulate ubiquitination in Hedgehog signaling,R01,GM,NIGMS
Body-Worn Sensors to Characterize & Treat Freezing of Gait in Parkinson's Disease,R00,HD,NICHD
Artificially modulating memories to alleviate psychiatric disease-like states,DP5,OD,OD
Integrated genomic analysis and multi-scale modeling of therapeutic resistance,R01,CA,NCI
A multifaceted approach to target obesity,DP2,DK,NIDDK
The impact of anesthetic selection on sepsis outcome and its mechanism,R01,GM,NIGMS
Characterization of isoprenoid biosynthesis in human malaria gametocytes,R01,AI,NIAID
Ethics of HIV-Related Research Involving Adolescents in Kenya,R01,MH,NIMH
Delineating Heterogeneous Structural Complexity in Cancer Genomes,R01,CA,NCI
Elucidating the Inhibitory Mechanisms of RNA Triple Helices in Nuclear Decay,R00,GM,NIGMS
Exploring Kabuki Syndrome as a Treatable Cause of Intellectual Disability,DP5,OD,OD
Preschool Reading and Language Interventions for Children with Autism,R01,HD,NICHD
"Role of the Down Syndrome gene, minibrain, in neuronal development and function",R00,HD,NICHD
Optimal design of challenge-response experiments in cardiac electrophysiology,R01,HL,NHLBI
Short axon cells implement gain control in the mouse olfactory bulb,R01,DC,NIDCD
Conserved Immune Response to Sensing Cytosolic DNA,R00,AI,NIAID
"INCIDENCE, DETERMINANTS AND OUTCOMES OF LATENT AND ACTIVE TUBERCULOSIS AMONG HIV",R01,TW,FIC
Systems Genetics Analysis of Gene-by-Environment Interactions in Obesity,R00,HL,NHLBI
Systems Genetic Analysis of Atherogenic Transcriptional Regulation in Human Cells,R00,HL,NHLBI
Molecular Mechanisms of Rapid and Slow Endocytosis,R00,NS,NINDS
The Benefit and Burden of Electronic Reminders for Optimizing Patient Care,DP5,OD,OD
The Aspirometer: A noninvasive tool to detect swallowing safety and efficiency,R01,HD,NICHD
Predicting AOD Relapse and Treatment Completion from Social Media Use,R01,DA,NIDA
Molecular mechanisms that match lysosome function to cellular demand,R01,GM,NIGMS
Modeling how keystone individuals emerge and influence disease transmission,R01,GM,NIGMS
Pharmacological Inhibitors of Nedd4 ubiquitin ligase as anticancer therapeutics,R01,GM,NIGMS
Mechanisms and therapeutic targets of neurovascular injury in hyperglycemic stroke,R01,NS,NINDS
Proteome-Driven Holistic Reconstruction of Organ-Wide Multi-Scale Networks,DP2,ES,NIEHS
STOP-CA: Statins to prevent Cardiotoxicity from Anthracyclines,R01,HL,NHLBI
(PQA1) Novel epigenetic mechanism mediate metformin inhibition of prostate cancer,R01,CA,NCI
Statistical methods to infer structure and impact of ancient admixture,R00,GM,NIGMS
Staphylococcus aureus Survival During Nutrient Restriction and Suppression of Host Immunity,R01,AI,NIAID
Macrophage drug transport and metabolism in the outcome of antileishmania therapy,R01,AI,NIAID
Stem/progenitor cells of the chondrocyte and osteoblast lineage in vivo,R00,DE,NIDCR
Statistical methods for genomic analysis of heterogeneous tumors,R01,CA,NCI
Early Detecton and Prediction of Complex Bone Fracture Healing,R01,AR,NIAMS
Role of titin in the pathophysiology of diaphragm weakness during mechanical vent,R01,HL,NHLBI
A novel nanochannel system for sustained delivery of Tenofovir Alafenamide Fumarate and Emtricitabine for HIV pre-exposure prophylaxis,R01,AI,NIAID
Programmable Probiotics for Cancer,R00,CA,NCI
Mobile Technology Medication Adherence Program for Kidney Transplant Patients,R01,DK,NIDDK
Opiate drug abuse & HIV-induced excitotoxicity in striatal neurons,R00,DA,NIDA
Control of Anoxia-Reoxygenation Responses by the O2-sensing Enzyme EGL-9 Pathway,R00,HL,NHLBI
Dissecting a Novel Genetic Pathway for Fatty Acid Desaturation and Temperature Adaptation,R01,GM,NIGMS
7-Dehydrocholesterol-derived oxysterols in SLOS: role and therapy,R00,HD,NICHD
Genome engineering tools for functional screening of non-coding elements,R00,HG,NHGRI
Circuit mechanisms of sound processing and detection in the auditory pathway,R01,DC,NIDCD
Antimicrobial peptides as models for the evolution of gene duplication,R00,GM,NIGMS
Noncanonical microRNA biogenesis and function in a gamma herpesvirus and mammals,R00,CA,NCI
Reducing CV Risk in Prediabetes Patients Using EHR-Based Decision Support,R01,HL,NHLBI
A novel autophagy gene beclin 2 in the prevention of type 2 diabetes and obesity,R00,DK,NIDDK
Effects of genes and childhood environment on brain mechanisms of schizophrenia r,R01,MH,NIMH
Prostaglandin signaling following seizures,R00,NS,NINDS
Understand the Role of Meningeal Dendritic Cells in CNS Anti-viral Immunity,R01,AI,NIAID
Real-time Detection of Active TB in HIV Exposed Children on Customized Nanotrap,R01,AI,NIAID
"TOPAS - nBio, a Monte Carlo tool for radiation biology research",R01,CA,NCI
Molecular Imaging of Protein Glycosylation in Living Subjects,DP5,OD,OD
Variation in serotonin 1a receptor expression as a source of depression risk,R00,MH,NIMH
Genetic Mapping of Breast Cancer Risk in the Tumor Microenvironment,R01,CA,NCI
Mechanisms of the recognition of degenerating dendrites,R01,NS,NINDS
DNA Damage Checkpoint Recovery and Cancer,R01,CA,NCI
Molecular Regulation of Beige Adipocytes through CHRNA2,R01,DK,NIDDK
TBONE and phosphonates in mineralization during aging,R00,AG,NIA
Systematic dissection of an aberrant splicing program driving cancer metastasis,R00,CA,NCI
Prefrontal D1 signaling and cognitive symptoms of Parkinson's disease,R01,NS,NINDS
Persistent modulation of microbiota to enhance HIV vaccination,R01,AI,NIAID
Probing Cardiovascular Actions of GLP-1 Using Nanoparticles,R01,HL,NHLBI
Functional relevance of cardiac regeneration by c-kit positive stem cells,R00,HL,NHLBI
Strategic activation of endogenous c-kit+ progenitor cells for cardiac regeneration,R01,HL,NHLBI
Specificity of the Ubiquitin System in Lymphoid Malignancies,R00,CA,NCI
Role of KLHL6 inactivation in mature B-cell malignancies,R01,CA,NCI
Functional Analysis of LncRNAs in Epithelial Ovarian Cancer,R00,CA,NCI
Rewiring of the human protein homeostasis network in normal and disease contexts,DP2,GM,NIGMS
Stress response networks in cancer: systematic mapping and therapeutic potential,R00,CA,NCI
UNDERSTANDING AUTOREACTIVE T CELL PATHOGENICITY,R01,AI,NIAID
Natural History of Shoulder Pathology in Wheelchair Users,R01,HD,NICHD
Microfluidic immunoprofiling for biomarker discovery in rheumatoid arthritis,DP2,AR,NIAMS
Gigapixel digital PCR in Giant Unilamellar Vesicles,R01,EB,NIBIB
Elucidating a molecular pathway for synaptic vesicle maintenance and degradation,R01,NS,NINDS
Infant Brain and Behavioral Signatures of Later Emerging Risk for Psychopathology,R01,MH,NIMH
"Novel roles of Fe (2+), 2-oxoglutarate-dependent dioxygenases in cardiac function",R01,HL,NHLBI
LRP1 and endothelial function,R01,HL,NHLBI
Visualization of (Epi)Genomic Data for Discovery of Disease-Associated Variants,R00,HG,NHGRI
Inflammation and delayed cognitive dysfunction after stroke,R00,NR,NINR
Cellular and molecular mechanisms of brain repair by glial scar formation following stroke,R01,NS,NINDS
Unexpected Consequences of Insulin Resistance for the Heart,R00,HL,NHLBI
A Role for Endocannabinoids in the Control of Dietary Fat Intake,R00,DA,NIDA
Spinal stimulation modulates urethral sphincter activation in neurogenic bladders,R01,DK,NIDDK
Biosynthesis of peptidyl nucleoside antifungal antibiotics,R01,GM,NIGMS
A magnetic capsule endoscope for colonoscopy in patients with IBD,R01,EB,NIBIB
Microscopic imaging of neuro-capillary coupling in brain cortex,R00,EB,NIBIB
Estimating the impact of genetic variants on the brain in space and time,R01,MH,NIMH
Statistical methods for rare variant effects in sequencing association studies,R00,HL,NHLBI
Statistical and computational methods for rare variant association analysis,R01,HG,NHGRI
The Kiss1 system in the neuroendocrine control of reproduction,R00,HD,NICHD
Spatio-temporal dissection of epithelial cell hierarchies in gut inflammation,R01,DK,NIDDK
Delineation of a cytokine gene regulatory network and rewiring in disease,R00,GM,NIGMS
Neurological and cognitive effects of hyperoxia after cardiac arrest,R01,HL,NHLBI
Reversible dimerization of a CLC transporter: A model for membrane protein foldin,R00,GM,NIGMS
Driving forces of membrane protein assembly in membranes,R01,GM,NIGMS
Argonaute proteins in the mammalian antiviral response,R01,AI,NIAID
Studying the Progression and Regression of Beta Cell Dysfunction in Type 2 Diabet,DP2,DK,NIDDK
A Microfluidic Bone Marrow Niche for the Study of Hematopoiesis,DP2,DK,NIDDK
Iron-Catalyzed Metathesis and Carbocation Cyclization Reactions,R01,GM,NIGMS
Discover determinants of individual longevity and health in C. elegans,R00,AG,NIA
Characterization of the antiviral and nuclear regulatory functions of FEZ1 & NEK1,R01,GM,NIGMS
Role of the circadian clock in melanocyte biology and UV-induced melanomagenesis,R00,ES,NIEHS
Regeneration and Reconnection of Damaged Optic Nerve,R01,EY,NEI
Contribution of distinct auditory pathways to sound-driven choices.,R01,DC,NIDCD
Development of Novel Adjuvants LTA and LTA1,R01,AI,NIAID
ILLUMINATING CELLULAR AGING PATHWAYS THROUGH GAMETOGENESIS,DP2,AG,NIA
Targeting Choline Phospholipid Metabolism in Lymphangioleiomyomatosis,R01,HL,NHLBI
Metallothioneins and polyamines in major depression and suicide,R01,MH,NIMH
Real-Time Volumetric Imaging for Lung Cancer Radiotherapy,R00,CA,NCI
MRI-Based Radiation Therapy Treatment Planning,R01,CA,NCI
Defining CRISPR adaptation and interference mechanisms in E. coli,R01,GM,NIGMS
Modulation of lysosomal function for the treatment of neuronal ceroid lipofuscino,R01,NS,NINDS
DEVELOPMENT OF MEMORY NETWORKS IN CHILDREN,R01,MH,NIMH
Neural mechanisms of timing in the oculomotor system,R01,NS,NINDS
Breaking-up sitting to offset sedentary behaviors-induced metabolic alterations,R00,DK,NIDDK
Mechanisms of Monocytosis in Obesity:Implications for Cardiovascular Disease,R00,HL,NHLBI
MECHANISMS FOR MODULATION OF MIRNA-MEDIATED GENE SILENCING,R01,GM,NIGMS
Development of a Preclinical High-Sensitivity DOI-PET/MRI,R01,EB,NIBIB
"Stress Granule clearance via Autophagy: Mechanism, Regulation and Consequences",R01,GM,NIGMS
Characterizing Cognitive Impairment in Schizophrenia via Computational Modeling a,DP5,OD,OD
Alternative splicing and nonsense-mediated mRNA decay in neural development,R00,MH,NIMH
Antigen exposure in utero: impacts on newborn immunity and infectious diseases,R01,AI,NIAID
ROLE OF CHAPERONES IN MAINTAINING THE ASPARAGINE REPEAT-RICH PROTEOME OF P. FALCI,R00,AI,NIAID
"Integration of Bio-, Medical, and Imaging Informatics for Complex Diseases",R00,LM,NLM
"Nuclear Architecture, NcRNAs and Epigenetics in Transcriptional Regulation by ER",R00,DK,NIDDK
Mechanistic Roles of Long mcRNA-regulated Gene Transcription in Prostate Cancer,R00,CA,NCI
Induction of fat regeneration in skin wounds by hair follicle signaling,R01,AR,NIAMS
Exploiting metabolic toxicities to identify compounds that inhibit cholesterol metabolism in M. Tuberculosis,R01,AI,NIAID
Study Neurodegeneration Using Rat Models,R01,NS,NINDS
PET Scan for Prognostication in Newly Diagnosed High Risk Multiple Myeloma,R01,CA,NCI
Investigation of energetics of sharp DNA bending,R01,GM,NIGMS
Next Generation Diffusion MRI Biomarkers for Prodromal Schizophrenia,R01,MH,NIMH
Neurovascular Determinants of Cognitive Function in Adults with Sickle Cell Disease,R01,HL,NHLBI
Mechanisms of meiotic drive and the functional consequences of rapid genome evolution,R00,GM,NIGMS
Deconvoluting Redox Biology with Targeted Chemistry,DP2,GM,NIGMS
Dissecting the Signaling Mechanisms of Smoothened,R01,GM,NIGMS
Large-scale Network Modeling for Brain Dynamics: Statistical Learning and Optimization,R01,EB,NIBIB
"Distribution, regulation and function of a novel lysine PTM in metabolic disease",R00,CA,NCI
Effects of Increasing Economic Resources and Obesity: A Quasi-Experimental Study,R00,HD,NICHD
"My Data Choices, evaluation of effective consent strategies for patients with behavioral health conditions",R01,MH,NIMH
